makespan,makespan,totalCosts,totalCosts,vmType,provisioningRate,numVmsStart,numVmsTotal,numVmsTotal,numVmsUnused,capacityInterruptionRate,numInterruptions,numInterruptions,provisioningRate,numVmsStart,numVmsUnused,capacityInterruptionRate,daxFiles,schedulingPlanningAlgorithm
184.299826269482,184.283681447964,0.06,0.0485,SPOT,1,6,8,7,0,0.25,2,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
185.540005914663,181.942519835822,0.0544,0.0465,SPOT,1,6,8,7,0,0.25,1,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
180.976417295123,179.412528406234,0.1133,0.038,SPOT,1,6,9,6,0,0.25,3,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
178.875913800905,186.630654901961,0.0379,0.1204,SPOT,1,6,6,9,0,0.25,0,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
182.754137456008,182.938064429362,0.0984,0.0459,SPOT,1,6,8,7,0,0.25,2,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
179.412525791855,182.679907893414,0.0822,0.0683,SPOT,1,6,7,9,0,0.25,0,2,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
180.125146078431,178.115600226244,0.0687,0.0374,SPOT,1,6,9,6,0,0.25,0,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
178.875913800905,184.001224387448,0.0379,0.1256,SPOT,1,6,6,8,0,0.25,0,2,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
184.87246719457,182.073635369533,0.1106,0.0409,SPOT,1,6,9,7,0,0.25,3,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
183.856892735043,183.597224808108,0.1206,0.1091,SPOT,1,6,8,8,0,0.25,1,2,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
179.308204223228,186.447407868276,0.1155,0.0683,SPOT,1,6,9,8,0,0.25,0,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
184.316034313726,182.774496907994,0.0694,0.0451,SPOT,1,6,8,7,0,0.25,1,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
185.136167091195,183.203647737557,0.0506,0.1237,SPOT,1,6,8,9,0,0.25,2,3,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
180.119566566114,181.954480945199,0.0381,0.0407,SPOT,1,6,6,7,0,0.25,0,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
181.113823780794,183.36665751634,0.137,0.0712,SPOT,1,6,10,9,0,0.25,1,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
183.75751272998,185.937987807944,0.0624,0.0444,SPOT,1,7,8,7,0,0.25,2,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
183.833278909,182.81978496732,0.1106,0.1185,SPOT,1,6,9,9,0,0.25,1,3,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
178.87576083459,180.298447737557,0.1057,0.0499,SPOT,1,6,8,7,0,0.25,2,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
184.7324855455,185.482598463844,0.051,0.0847,SPOT,1,6,8,10,0,0.25,2,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
178.875913800905,185.496714932127,0.0378,0.0607,SPOT,1,6,6,10,0,0.25,0,4,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
185.615035709117,183.879085093012,0.0477,0.0548,SPOT,1,6,7,8,0,0.25,0,2,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
185.447480040221,179.7720942182,0.0823,0.0587,SPOT,1,6,10,9,0,0.25,0,3,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
183.902102564103,177.833887556561,0.0682,0.0437,SPOT,1,6,10,7,0,0.25,0,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
183.833703996984,183.265585872298,0.1135,0.1145,SPOT,1,6,8,9,0,0.25,2,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
182.749884418872,185.907491101056,0.0592,0.0412,SPOT,1,6,8,7,0,0.25,2,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
183.860752991453,179.769937204625,0.1053,0.115,SPOT,1,6,8,9,0,0.25,2,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
178.115600226244,183.566518174962,0.0376,0.1147,SPOT,1,6,6,9,0,0.25,0,3,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
191.96384147813,177.046427953746,0.1449,0.0373,SPOT,1,6,10,6,0,0.25,0,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
183.599601941686,185.428873177476,0.0748,0.0789,SPOT,1,6,8,10,0,0.25,0,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
184.662597409031,181.64583164907,0.0845,0.0511,SPOT,1,6,9,7,0,0.25,0,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
181.406244017094,180.119584891906,0.0514,0.0454,SPOT,1,6,9,7,0,0.25,3,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
179.375331598793,184.2218016409,0.0494,0.046,SPOT,1,6,7,7,0,0.25,1,1,1,7,0,0.3,Montage_1000.xml|,EVOLUTION
182.044720739065,184.351573780795,0.0543,0.0593,SPOT,1,6,9,9,0,0.25,3,2,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
184.971535251086,179.412528406234,0.1225,0.0379,SPOT,1,6,8,6,0,0.25,2,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
186.822530261895,187.818751231775,0.0685,0.0487,SPOT,1,6,10,7,0,0.25,0,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
179.412544444444,186.579825540473,0.097,0.0642,SPOT,1,6,8,9,0,0.25,0,3,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
181.815420878774,183.470947372747,0.0578,0.1313,SPOT,1,6,8,10,0,0.25,2,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
182.827053216456,183.776582212614,0.0494,0.0441,SPOT,1,6,7,7,0,0.25,1,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
185.780104728745,185.192974635495,0.0553,0.1235,SPOT,1,6,9,10,0,0.25,3,3,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
184.280775067971,179.412528406234,0.1132,0.038,SPOT,1,6,8,6,0,0.25,2,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
187.559543857995,183.225100804424,0.1305,0.0962,SPOT,1,6,9,8,0,0.25,3,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
183.456373629965,418.81371591252,0.0954,0.1069,SPOT,1,6,7,7,0,0.25,1,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
181.80182093796,414.84796387632,0.0517,0.1066,SPOT,1,6,7,7,0,0.25,1,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
179.412528406234,457.359826169024,0.0379,0.3599,SPOT,1,6,6,11,0,0.25,0,4,1,7,0,0.3,Montage_1000.xml|,EVOLUTION
180.119569708396,454.842409100051,0.0465,0.1193,SPOT,1,6,7,8,0,0.25,1,2,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
380.487200000001,389.038875992962,0.1347,0.1137,SPOT,1,6,9,8,0,0.25,3,2,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
370.357838185018,389.178533207643,0.0786,0.1279,SPOT,1,6,6,8,0,0.25,0,2,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
391.250772765787,443.593919984918,0.1213,0.1001,SPOT,1,6,8,7,0,0.25,2,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
388.779883307768,443.812160935144,0.1307,0.1124,SPOT,1,7,9,7,0,0.25,3,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
410.746500100554,401.289079964808,0.0873,0.085,SPOT,1,6,6,6,0,0.25,0,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
410.464525062846,401.263755027653,0.2576,0.1109,SPOT,1,6,8,8,0,0.25,2,2,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
424.418357415787,421.029636551032,0.0899,0.1192,SPOT,1,6,6,8,0,0.25,0,2,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
424.721902815485,421.065937531424,0.1194,0.2921,SPOT,1,6,8,9,0,0.25,2,3,1,7,0,0.3,Montage_1000.xml|,EVOLUTION
181.560133584716,186.031748969332,0.0436,0.0597,SPOT,1,6,7,9,0,0.25,1,2,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
182.984315409754,183.762139808737,0.0911,0.1225,SPOT,1,6,7,9,0,0.25,1,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
183.040078230267,178.987779864253,0.0579,0.0375,SPOT,1,6,9,6,0,0.25,3,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
181.068881020613,181.887498164907,0.1108,0.0382,SPOT,1,6,9,6,0,0.25,0,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
179.363143941679,178.87338728004,0.1277,0.0488,SPOT,1,6,11,7,0,0.25,0,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
184.308738838613,184.710404248366,0.0701,0.0587,SPOT,1,6,9,8,0,0.25,0,2,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
176.584067018602,180.944254399196,0.0374,0.0444,SPOT,1,6,6,7,0,0.25,0,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
185.470337375378,185.66156113625,0.0605,0.0474,SPOT,1,7,8,7,0,0.25,2,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
176.584067018602,181.559236777275,0.0374,0.0498,SPOT,1,6,6,7,0,0.25,0,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
181.917610583208,183.891471543489,0.1084,0.1011,SPOT,1,6,9,7,0,0.25,3,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
181.672012116642,184.680702991453,0.1098,0.06,SPOT,1,6,8,10,0,0.25,2,4,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
185.215592332831,185.104172448467,0.1151,0.104,SPOT,1,6,9,8,0,0.25,0,2,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
178.692874635495,181.546651722403,0.0718,0.0547,SPOT,1,6,8,7,0,0.25,0,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
181.887498164907,184.859642860734,0.0382,0.0495,SPOT,1,6,6,8,0,0.25,0,2,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
181.963684942182,179.849271895425,0.0516,0.038,SPOT,1,6,7,6,0,0.25,0,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
182.022063071896,182.569675590749,0.0539,0.1249,SPOT,1,6,8,9,0,0.25,0,2,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
179.854651055807,180.523193440845,0.0728,0.0616,SPOT,1,6,9,8,0,0.25,0,2,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
184.886760180996,182.308411186526,0.0487,0.0753,SPOT,1,6,8,9,0,0.25,2,2,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
181.914224334863,183.849235067873,0.0605,0.0695,SPOT,1,6,8,8,0,0.25,2,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
179.385068853695,181.040628733032,0.043,0.0442,SPOT,1,6,7,8,0,0.25,1,2,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
184.516251759678,184.233591277024,0.0486,0.0713,SPOT,1,6,8,8,0,0.25,1,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
176.584067018602,182.202344092509,0.0372,0.1243,SPOT,1,6,6,8,0,0.25,0,2,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
179.839696807441,183.004799245852,0.1219,0.0605,SPOT,1,6,8,8,0,0.25,2,2,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
180.984228355958,184.987632905983,0.0484,0.0636,SPOT,1,6,7,8,0,0.25,1,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
179.357471995978,178.622084917044,0.0379,0.1174,SPOT,1,6,6,10,0,0.25,0,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
182.979735394671,181.238543891403,0.0923,0.1135,SPOT,1,6,7,7,0,0.25,0,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
181.822257038713,181.494109451986,0.0381,0.0939,SPOT,1,6,6,7,0,0.25,0,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
185.385886752137,183.507420515234,0.051,0.0752,SPOT,1,6,8,8,0,0.25,2,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
179.357471995978,186.462657215148,0.0381,0.0617,SPOT,1,6,6,8,0,0.25,0,1,1,7,0,0.3,Montage_1000.xml|,EVOLUTION
183.547829989945,183.532117571644,0.0542,0.0482,SPOT,1,6,9,8,0,0.25,3,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
184.923971367522,184.094171669181,0.1115,0.0925,SPOT,1,6,8,7,0,0.25,2,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
182.957952337858,185.708924961012,0.1148,0.0565,SPOT,1,6,10,8,0,0.25,2,2,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
182.213611965812,181.623838312317,0.1139,0.07,SPOT,1,6,9,8,0,0.25,3,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
184.128957566617,188.560880618401,0.0439,0.0453,SPOT,1,6,7,7,0,0.25,0,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
176.584067018602,184.070885419809,0.0374,0.0717,SPOT,1,6,6,9,0,0.25,0,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
184.740140648567,184.486654952237,0.0576,0.0519,SPOT,1,6,8,8,0,0.25,2,2,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
183.576603016591,179.38418612368,0.0562,0.0379,SPOT,1,6,9,6,0,0.25,3,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
179.337956711916,180.15233916541,0.0709,0.038,SPOT,1,6,8,6,0,0.25,0,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
183.290365535445,184.671152086476,0.0661,0.0405,SPOT,1,6,8,7,0,0.25,2,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
181.718454298643,180.152658044243,0.0789,0.0896,SPOT,1,6,9,8,0,0.25,0,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
180.152569155354,179.849012820513,0.0444,0.0405,SPOT,1,6,7,7,0,0.25,1,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
185.338521794872,182.295861161388,0.0549,0.1124,SPOT,1,6,8,7,0,0.25,0,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
181.356512041227,180.732260683761,0.041,0.04,SPOT,1,6,7,7,0,0.25,0,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
184.54220462544,183.577438813474,0.0541,0.0448,SPOT,1,6,8,7,0,0.25,2,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
181.301200628457,178.87338728004,0.0505,0.0488,SPOT,1,6,7,7,0,0.25,1,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
181.295430291604,176.155562368024,0.05,0.0696,SPOT,1,6,8,9,0,0.25,2,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
182.147903569633,185.890329210659,0.0938,0.0631,SPOT,1,6,8,9,0,0.25,1,3,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
185.855222549124,183.14413815988,0.0994,0.0545,SPOT,1,6,9,8,0,0.25,1,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
181.459525641026,178.87371214178,0.1074,0.045,SPOT,1,6,7,7,0,0.25,1,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
185.327856472556,187.732374524732,0.1485,0.0777,SPOT,1,6,10,8,0,0.25,4,1,1,7,0,0.3,Montage_1000.xml|,EVOLUTION
179.052217496229,185.565098122289,0.0377,0.0865,SPOT,1,6,6,8,0,0.25,0,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
180.287281573655,179.485529537456,0.0509,0.0511,SPOT,1,6,7,8,0,0.25,0,2,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
181.002365334339,183.276190598291,0.1042,0.0581,SPOT,1,6,9,8,0,0.25,3,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
185.761384263449,184.274243765712,0.047,0.1214,SPOT,1,6,7,8,0,0.25,1,2,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
184.085720789341,185.058099245853,0.1056,0.124,SPOT,1,6,9,10,0,0.25,3,3,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
183.319762641074,187.097333107089,0.1372,0.0478,SPOT,1,7,8,7,1,0.25,1,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
185.5025904726,178.993440447461,0.1308,0.0735,SPOT,1,6,9,9,0,0.25,1,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
176.584067018602,183.665026319759,0.0371,0.0562,SPOT,1,6,6,8,0,0.25,0,2,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
182.235982151835,182.328467621921,0.0629,0.0562,SPOT,1,6,9,8,0,0.25,3,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
182.280617094017,184.784448572001,0.0441,0.0748,SPOT,1,6,7,9,0,0.25,0,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
183.614507714787,183.255322272499,0.0822,0.103,SPOT,1,7,8,8,0,0.25,1,2,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
181.309024685772,184.380027450981,0.051,0.0514,SPOT,1,6,8,9,0,0.25,1,3,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
179.35797833082,181.207763800905,0.0481,0.049,SPOT,1,6,7,7,0,0.25,1,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
183.057626646556,183.347477501257,0.1035,0.1045,SPOT,1,6,8,9,0,0.25,2,3,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
182.410562493715,182.621295661901,0.0554,0.0516,SPOT,1,6,8,7,0,0.25,0,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
179.037320211161,184.646747938663,0.038,0.1212,SPOT,1,6,6,11,0,0.25,0,5,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
183.631520338213,183.068338457644,0.0575,0.1446,SPOT,1,6,7,8,0,0.25,1,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
180.15233916541,179.326997310206,0.038,0.0532,SPOT,1,6,6,7,0,0.25,0,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
184.53361083459,178.873376093514,0.0505,0.0379,SPOT,1,6,8,6,0,0.25,1,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
182.916175942499,179.361755832076,0.0562,0.0378,SPOT,1,6,8,6,0,0.25,2,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
180.640647008547,184.711505957768,0.1031,0.0554,SPOT,1,6,7,7,0,0.25,1,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
180.157981975867,184.34141923077,0.1161,0.046,SPOT,1,6,9,7,0,0.25,0,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
180.152351131222,185.694900553042,0.087,0.0505,SPOT,1,6,7,8,0,0.25,0,2,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
179.849271895425,184.349267797889,0.038,0.0581,SPOT,1,6,6,9,0,0.25,0,2,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
187.65312486174,185.455547435898,0.045,0.0596,SPOT,1,6,7,8,0,0.25,0,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
183.667054122675,179.363094394168,0.0401,0.0612,SPOT,1,6,7,8,0,0.25,1,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
186.365953443942,184.150432780292,0.1168,0.041,SPOT,1,6,8,7,0,0.25,1,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
182.889477425842,181.951533433887,0.0534,0.0461,SPOT,1,6,8,7,0,0.25,2,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
185.92501488185,185.119648491705,0.1102,0.1058,SPOT,1,6,10,8,0,0.25,4,2,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
184.868360894797,181.950697762695,0.1045,0.0535,SPOT,1,6,8,9,0,0.25,0,3,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
182.222690572642,181.734099296129,0.0492,0.0545,SPOT,1,6,8,8,0,0.25,2,2,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
180.157930794369,182.612603519357,0.0764,0.0987,SPOT,1,6,9,8,0,0.25,1,2,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
182.682287229764,179.849271895425,0.0471,0.0378,SPOT,1,6,7,6,0,0.25,1,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
181.180174685772,180.65945419809,0.0484,0.0503,SPOT,1,6,7,7,0,0.25,1,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
183.01695766717,176.589714127702,0.0472,0.0581,SPOT,1,6,8,7,0,0.25,0,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
183.928862242333,184.62612254902,0.0457,0.1134,SPOT,1,6,8,10,0,0.25,2,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
181.471227903469,186.088230389422,0.0723,0.0625,SPOT,1,6,8,8,0,0.25,0,2,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
176.584556988436,180.223880191051,0.0549,0.0438,SPOT,1,6,8,7,0,0.25,0,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
178.622086752137,179.849271895425,0.119,0.0378,SPOT,1,6,9,6,0,0.25,0,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
179.867741955757,185.2239855455,0.0575,0.1082,SPOT,1,6,7,9,0,0.25,0,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
185.293258597285,182.071317320262,0.1065,0.1018,SPOT,1,6,9,8,0,0.25,2,2,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
184.388026495727,178.987776118653,0.0541,0.0966,SPOT,1,6,8,8,0,0.25,0,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
178.873376093514,185.551344896933,0.0378,0.1231,SPOT,1,6,6,8,0,0.25,0,2,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
183.284129311212,178.660110608346,0.0547,0.0401,SPOT,1,6,7,7,0,0.25,1,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
179.410701483157,181.557086249372,0.0379,0.0596,SPOT,1,6,6,8,0,0.25,0,2,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
184.058613323278,179.16068207642,0.1278,0.0487,SPOT,1,6,8,7,0,0.25,1,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
179.076390953973,179.357466365008,0.1093,0.0379,SPOT,1,6,7,6,0,0.25,1,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
183.369558371041,182.492869532429,0.118,0.0558,SPOT,1,6,8,9,0,0.25,2,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
184.07212370538,185.146896656612,0.1007,0.0858,SPOT,1,6,8,9,0,0.25,2,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
180.298934439417,184.295362368024,0.0392,0.0579,SPOT,1,6,7,9,0,0.25,1,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
184.661725615888,184.948284414279,0.1165,0.1161,SPOT,1,6,8,10,0,0.25,2,4,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
183.226732648287,185.006757189543,0.0522,0.0417,SPOT,1,6,8,7,0,0.25,2,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
179.500068451483,178.873376093514,0.1156,0.0377,SPOT,1,6,7,6,0,0.25,1,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
178.878973931624,183.441434464555,0.0695,0.0684,SPOT,1,6,8,8,0,0.25,0,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
181.972601935646,178.873376093514,0.0532,0.0378,SPOT,1,6,8,6,0,0.25,2,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
184.65632276445,185.127156158874,0.1257,0.0594,SPOT,1,6,9,8,0,0.25,0,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
185.662186148819,185.419610206134,0.0535,0.0466,SPOT,1,6,9,7,0,0.25,3,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
186.316556083459,183.184474509804,0.112,0.0401,SPOT,1,6,7,7,0,0.25,0,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
190.87755535445,185.687644695827,0.0677,0.0503,SPOT,1,6,10,8,0,0.25,1,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
185.326208974359,184.231373252262,0.044,0.0523,SPOT,1,6,7,7,0,0.25,1,1,1,7,0,0.3,Montage_1000.xml|,EVOLUTION
179.260382428356,182.187151809955,0.1043,0.044,SPOT,1,6,8,7,0,0.25,0,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
183.032117521368,179.357816842634,0.1092,0.0909,SPOT,1,6,9,8,0,0.25,3,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
179.503758622423,183.933490774259,0.0593,0.0441,SPOT,1,6,7,7,0,0.25,0,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
182.015387179487,183.736725161505,0.0459,0.1036,SPOT,1,6,7,10,0,0.25,0,2,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
183.786983609854,186.274917990136,0.081,0.0989,SPOT,1,6,10,8,0,0.25,3,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
184.50283931624,182.300604022122,0.0733,0.1053,SPOT,1,6,10,8,0,0.25,0,2,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
182.515418878834,184.391643237808,0.0501,0.0468,SPOT,1,6,8,7,0,0.25,0,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
181.713430417295,183.044778833585,0.0381,0.1179,SPOT,1,6,6,8,0,0.25,0,2,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
182.31456240433,181.800097435898,0.1209,0.0395,SPOT,1,6,8,7,0,0.25,2,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
184.142469909502,184.636518502626,0.1009,0.073,SPOT,1,6,8,9,0,0.25,2,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
183.734230417296,183.403589366516,0.1069,0.0904,SPOT,1,6,9,7,0,0.25,2,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
179.438104700855,176.584067018602,0.1194,0.0373,SPOT,1,6,8,6,0,0.25,2,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
178.616419859226,182.741313273002,0.0376,0.0483,SPOT,1,6,6,8,0,0.25,0,2,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
180.814708798391,182.41547528909,0.1143,0.1106,SPOT,1,6,7,7,0,0.25,1,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
182.123873639852,182.342032528909,0.0678,0.0486,SPOT,1,6,8,8,0,0.25,1,2,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
182.675545123178,185.793482931121,0.0724,0.0607,SPOT,1,6,9,8,0,0.25,0,2,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
184.522860168651,181.281771091001,0.048,0.0437,SPOT,1,6,8,7,0,0.25,2,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
180.15233916541,183.408905605818,0.0382,0.1172,SPOT,1,6,6,9,0,0.25,0,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
179.357471995978,184.625755002514,0.038,0.1052,SPOT,1,6,6,7,0,0.25,0,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
